Question Key,Question Text,Response,True_false
234,"What is ""cost sharing""","Welcome to Acme! You're eligible for benefits upon your hire date. But don't delay! If you don't enroll within 30 days, you'll need to wait until the next Open Enrollment period (generally in November).",0
234,"What is ""cost sharing""","As their name suggests, target date funds invest your money with a specific target date for your retirement in mind. If you're not sure what to invest in, this type of fund might be the best choice for you! Your money will be allocated from more risky investments to more conservative investments as you approach retirement. ",0
234,"What is ""cost sharing""","Look, if you stay healthy then you don't have to see the doctor as often which keeps your medical costs lower. Preventive care services like wellness exams or some vaccinations and screenings, allow you to catch health issues early before they become more serious. Since preventive care is offered to you, be sure to use it and save some cash in the long run!",0
234,"What is ""cost sharing""","A Health Savings Account, or HSA, is similar to a personal savings account, but the money in a HSA is used to pay for qualified health expenses. Once you set up your account with your bank, you can automatically deduct money from your paycheck before payroll taxes. You can use the pre-tax money to meet your deductible or pay for other qualified medical needs. Unlike an FSA account, HSA are not a use-it-or lose type of account.",0
234,"What is ""cost sharing""","The premium is the amount withheld from each paycheck for each of your benefits. In exchange, the insurance company pays a portion of your qualified costs.",0
234,"What is ""cost sharing""","long-term and short-term disability insurance work hand in hand. Short-term disability insurance provides income protection for a shorter, defined period of time, and long-term disability continues to provide income protection after the short-term disability payments run out.",0
234,"What is ""cost sharing""","A participating provider, also referred to as an in-network provider, is a healthcare professional that has contracted with your insurance company to provide services to you at a negotiated, agreed upon rate.",0
234,"What is ""cost sharing""","Basic life insurance is paid by your employer on your behalf, to protect your family or loved ones. If something were to happen to you, your beneficiaries would receive your life insurance money to help cover final expenses. ",0
234,"What is ""cost sharing""",The name of your medical insurance carrier is Alpha. You can reach Alpha by calling 1.877.204.9186 or visit the website. ,0
127,What is compound interest?,"If you're enrolling in the Alpha HSA plan for 2017, a Bank of America HSA account will be automatically generated for you. ",0
127,What is compound interest?,A network is a group of doctors or other health care providers that have agreed to negotiated fees with an insurance carrier. Choosing an in-network doctor will cost you less.,0
127,What is compound interest?,"No, Columbus Day is not one of our official company holidays.",0
127,What is compound interest?,"According to the IRS, you're able to loan yourself money from your retirement fund, up to certain limits. This provides you with a flexible way to borrow money.  Keep in mind, however, it's best to leave your retirement plan money alone so it can be invested, gain interest and create a nest egg for your retirement. If you leave your current job, you may have to pay back the entire loan balance within a much shorter time frame than anticipated. If you don't make those payments, you may be subject to taxes and penalties on the balance.",0
127,What is compound interest?,"The Insurance Specialties Employee Benefits Help Desk is available to you, your spouse and children. The Insurance Specialties Employee Benefits Help Desk will assist you with your benefits and claims-related questions confidentially.  ",0
127,What is compound interest?," When a healthcare provider, like a doctor or a dentist, agree to be ""in-network"" with an insurance company, they agree on contracted rates. Contracted rates are the amounts that insurance companies agree to pay providers for services. When you see an in-network provider, your costs will be lower, thanks to the negotiated rate. ",0
127,What is compound interest?,"Have you ever heard the saying, äóìDon't put all of your eggs in one basketäó? Diversification is a investment risk management technique. By diversifying your investments into a wide variety of assets, you lower your risk of losing your investment money. Why? Because it's unlikely that all of your investments will lose money at the same time.",0
127,What is compound interest?,"An index fund is a mutual fund that is structured to follow the performance of a market index, such as the S&P 500. Generally, index funds are said to be lower cost and, since they follow the market, you'll know exactly the part of the market you're investing in. ",0
127,What is compound interest?,"Yes, if you have a health savings account, you are able to elect a limited purpose health care flexible spending account. Eligible expenses are limited to qualifying dental and vision expenses.",0
2128,Understanding parking commuter benefits.,"If you select an in-network Gamma provider, your frames benefit provides you with a $150 allowance - which means Gamma will cover the $150 of the total cost of your frames. Standard lenses (single vision, lined bifocal, and lined trifocal) are covered at no charge to you. You can receive frames once every 24 months, and lenses once every 12 months. ",0
2128,Understanding parking commuter benefits.,"The ""allowed amount"" is the maximum amount that your insurance company will consider for each covered  healthcare service.  If your provider charges more than the allowed amount, you may have to pay the difference. Also see ""balance billing"".",0
2128,Understanding parking commuter benefits.,"A W-4 is a tax form used to calculate the correct amount of federal income tax that should be withheld from your pay.A W-2 is a tax form your employer gives to you at the end of each year. This form includes the total amounts of wages earned, federal and state taxes withheld, and contributions to Social Security for a given tax year. After receiving it, you or your tax advisor must submit this information when paying your annual taxes.",0
2128,Understanding parking commuter benefits.,Your short-term disability benefits begin on the 8th day of approved disability and can last up to 12 weeks. ,0
2128,Understanding parking commuter benefits.,You can add or keep your children on your medical insurance until they turn 26 years old.,0
2128,Understanding parking commuter benefits.,"Have you ever heard the saying, äóìDon't put all of your eggs in one basketäó? Diversification is a investment risk management technique. By diversifying your investments into a wide variety of assets, you lower your risk of losing your investment money. Why? Because it's unlikely that all of your investments will lose money at the same time.",0
2128,Understanding parking commuter benefits.,"You may purchase coverage for your spouse in increments of $5,000 up to $50,000, and you may purchase coverage for your children in increments of $2,000 up to $10,000. ",0
2128,Understanding parking commuter benefits.,Form I-9 is a U.S. Citizenship and Immigration Services form. It is used to verify your identity and to verify that you are eligible to work in the United States.,0
2128,Understanding parking commuter benefits.,"Target date funds invest with a specific date in mind. Choosing the right fund is as simple as picking the plan with a target date closest to your retirement date. When you choose a target date fund, a money manager will gradually move your investments from more risky to more conservative as you approach your target date. ",0
1141,Why purchase life insurance from Delta?,"Covered conditions include: Heart attack, stroke, major organ failure, and kidney failure. Benefits are paid at a percentage of the amount of coverage you've elected. Contact Delta to learn more. ",0
1141,Why purchase life insurance from Delta?,"An Employee Assistance Program, or EAP, is a work/life balance program that helps you lead a healthier, happier life at work and at home.",0
1141,Why purchase life insurance from Delta?,"After you receive healthcare services, such as visiting the doctor, your provider will submit a claim to your insurance company. After the claim is processed, the insurance company will send you an EOB (Explanation of Benefits). The EOB will give you information about the service that your provider sent in to be paid, how much your insurance paid toward the service and how much of the payment is your responsibility. ",0
1141,Why purchase life insurance from Delta?,"Preauthorization, sometimes called prior approval, ensures that your health plan will cover the services, prescriptions, treatment plan, or medical equipment is medically necessary for your situation. It authorizes you to obtain certain types of care and ensures they are appropriate for the condition or diagnosis and covered under your policy. Make sure you check with your insurance company for any out-of-the-ordinary services to ensure you aren't stuck paying an unexpected bill. ",0
1141,Why purchase life insurance from Delta?,"Diversification is an investment risk management technique. By allocating your investment money, such as your retirement account, in a variety of assets, you lower your risk of losing your investment money. ",0
1141,Why purchase life insurance from Delta?,"Good question! In order to make the most of your review, think carefully about the goals and objectives assigned to you over the prior review period. Spend time completing each section of your self-review thoughtfully. You can read your prior review, and access your goals and objectives by logging into our performance management system. ",0
1141,Why purchase life insurance from Delta?,Log on to the Alpha Website to find out.,0
1141,Why purchase life insurance from Delta?,"Compound interest! The sooner you start contributing to your retirement plan, the sooner you can invest your money. With smart investing and compound interest, you'll earn even more money over time on the interest of your original contributions.",0
1141,Why purchase life insurance from Delta?,"Your plan allows you to see either in-network or out-of-network doctors, and still have coverage under the plan. Remember, seeing an in-network doctor will cost you less, and you don't risk being balance billed. Visit your medical carrier's website to locate an in-network doctor in your area. You may also want to add your doctor to your list of Expert contacts within the app.",0
1005,What is our performance review process?,"You may purchase coverage for your spouse in increments of $5,000 up to $50,000, and you may purchase coverage for your children in increments of $2,000 up to $10,000. ",0
1005,What is our performance review process?,"A Healthcare Flexible Spending Account, or FSA, is a pre-tax benefit account. You can elect a certain amount of money to be deducted from your paycheck before taxes are taken out. You can then use this money to pay for eligible medical, dental, and vision care expenses. It's a smart, simple way to save money on health related expenses.",0
1005,What is our performance review process?,You can use your vacation time off to schedule your planned time off of work.,0
1005,What is our performance review process?,"Acme provides you with travel assistance benefits at no cost to you! Travel Assistance is there to help you with 24/7 travel services if you are traveling 100+ miles away from home. You can use the benefit to locate medical help, theft services, or accident benefits.  ",0
1005,What is our performance review process?,"When you use your vision insurance, you can receive contact lenses once every 12 months. (Note that contact lenses are in lieu of eyeglass lenses.)",0
1005,What is our performance review process?,Open Enrollment generally occurs in November. You'll receive more specific information closer to the actual Open Enrollment period. ,0
1005,What is our performance review process?,Determining how much and what type of life insurance to buy may be one of the most important financial decisions you ever make. A financial advisor can help analyze your specific needs and help you make the choice thatäó»s right for you.,0
1005,What is our performance review process?,Log on to the Beta Website to find out.,0
1005,What is our performance review process?,"A budget helps you decide what you must spend your money on, like food or housing, and if you can spend less or more money on other things. For example, you might want to skip your $5 fancy coffee for 10 days in order to have $50 more to put in a rainy-day fund. A budget helps you make sure you will have enough money every month. It helps to put you in control of your money.",0
2116,Understanding qualified expenses for my dependent care flexible spending account.,Log on to the Alpha Website to find out.,0
2116,Understanding qualified expenses for my dependent care flexible spending account.,"The In-Network out-of-pocket maximum for your medical plan (Alpha HSA) is $1,000. ",0
2116,Understanding qualified expenses for my dependent care flexible spending account.,"New Yearäó»s Day - Monday, January 2 (Observed)Presidentäó»s Day - Monday, February 20 Memorial Day - Monday, May 29 Independence Day - Tuesday, July 4 Labor Day - Monday, September 4 Thanksgiving Day - Thursday, November 23 Day after Thanksgiving - Friday, November 24 Christmas Day - Monday, December 25 New Yearäó»s Eve - Friday, December 29 (Observed)",0
2116,Understanding qualified expenses for my dependent care flexible spending account.,You can start a budget by gathering your bills and paystubs. Use online banking? You might be able to download a summary of your income and expenses right from the website. Think about how you spend cash and write it down. You can use this Budget Worksheet to help you. ,0
2116,Understanding qualified expenses for my dependent care flexible spending account.,"Voluntary life insurance is an optional benefit. You can decide if you'd like to purchase life insurance, and you can decide the amount of life insurance you'd like, within your plan's limits. Remember, your employer is paying for basic life insurance for you! Don't forget to consider the basic life insurance you already have when deciding on how much additional life insurance you'd like.",0
2116,Understanding qualified expenses for my dependent care flexible spending account.,"The annual maximum refers to the maximum amount an insurance plan will pay for dental treatment in a plan year. Your dental plan (Beta Dental PPO) has an annual maximum of $1,000. If you don't use the full amount in a plan year, the unused amount does not roll over. Keep in mind, your annual maximum starts over every year, so you'll still have coverage available to you.",0
2116,Understanding qualified expenses for my dependent care flexible spending account.,"Annual maximum (or annual max) is a term commonly used by dental insurance plans. The annual maximum refers to the maximum amount your insurance plan will pay for dental treatment in a plan year. The annual maximum for your dental plan is $1,000.",0
2116,Understanding qualified expenses for my dependent care flexible spending account.,"Pre-tax deductions are taken out before taxes.  This reduces the amount of income that you have to pay taxes on, called your taxable income. Post-tax deductions come out after taxes.",0
2116,Understanding qualified expenses for my dependent care flexible spending account.,"Yes, the IRS stipulates that the value of any company-paid life insurance in excess of $50,000 is taxable to you. This is called imputed income, and is generally a very small amount. ",0
67,Understanding how to complete an I-9 form.,A network is a group of doctors or other health care providers that have agreed to negotiated fees with an insurance carrier. Choosing an in-network doctor will cost you less.,0
67,Understanding how to complete an I-9 form.,"You can save up to the IRS allowed maximum, $18,000 per year on a pre-tax basis. If you are age 50 or over, an additional $6,000 is eligible for catch-up contributions.",0
67,Understanding how to complete an I-9 form.,"Right now! The sooner you start contributing, the more money you'll gain in the long run. With wise investing plus the power of compound interest, you'll earn profits on the money you put in and, over time, on the returns from your original investments. What is compound interest? It's interest earning interest. For example, suppose you saved and banked $100 a year ago. It earned $2 in interest last year. This year, you'll be earning interest on $102 - your original savings plus the interest earned. ",0
67,Understanding how to complete an I-9 form.,"The first part of the form is pretty easy! Complete your name, address and marital status. Then, you determine how many allowances you want to claim. The more you claim, the less money is withheld; the fewer, the more of your salary is withheld. Not sure what to do? Consult your tax advisor or check out the withholding calculator.",0
67,Understanding how to complete an I-9 form.,You can sign up for on-site training on the Training Portal. ,0
67,Understanding how to complete an I-9 form.,"You receive 2 floating holidays per year: One for your birthday and another for your corporate anniversary (to be taken on the event date or within 30 days of each event date). To use your floating holidays, you'll need to submit a request in Omega. Please note that floating holidays do not roll over and expire on December 31st.",0
67,Understanding how to complete an I-9 form.,"Another year has come and gone. Hopefully, it was a prosperous one for you. Either way, that means another round of filing taxes.To help you out, your employer provides you with a W-2 form. This form contains important information - the total wages that you earned, and how much was withheld for items like federal and state tax, social security and FICA, and other deductions and withholdings.",0
67,Understanding how to complete an I-9 form.,"You're able to quickly connect to the experts for the help you need in multiple ways. Contact information for an expert is available1. When you search for an answer to a question.2. When you tap into the dashboard 3. When you navigate to the ""Experts"" list",0
67,Understanding how to complete an I-9 form.,"Take charge of your health by attending fitness classes! Yoga: Wed./Fri.,  12p - 1p in the Courtyard. Instructor: Jessica. Boot Camp: Tues./Thurs., 5:30p in the Picnic Area. Instructor: Nathan.Tai Chi: Tues./Thurs., 5:30p in the Courtyard. Instructor: Richard.",0
2153,What are some key features of the Alpha POS plan? ,"Simply put, a retirement plan is a way for you to contribute pre-tax money to a special account. This money is intended to replace your income when you retire.When you put your money in this account, you don't have to pay taxes on it. Down the road, when the time comes to take out your money from your traditional retirement account, you will have to pay the standard income tax on it.",0
2153,What are some key features of the Alpha POS plan? ,"Not all healthcare is considered covered! For a service to be considered a covered service, it must be included in your plan's policy. If your service is covered, then your insurance carrier will typically pay a portion of the cost.  ",0
